ACTORBIT actor
BURNBIT burn
CLIMBBIT climb
CONTBIT container
DOORBIT door
DRINKBIT drink
FIGHTBIT fighting
FLAMEBIT flame
FOODBIT food
INVISIBLE invisible
LIGHTBIT light_source
MAZEBIT maze
NDESCBIT no_description
NONLANDBIT non_land
NWALLBIT nwall
ONBIT lighting
OPENBIT open
READBIT read
RLANDBIT land
RMUNGBIT mung
SACREDBIT sacred
SEARCHBIT search
STAGGERED staggered
SURFACEBIT surface
TAKEBIT take
TOOLBIT tool
TOUCHBIT touch
TRANSBIT transparent
TRYTAKEBIT try_take
TURNBIT turn
VEHBIT vehicle
VICBIT victim
WEAPONBIT weapon
WEARBIT wear
